ID,Pred
2018_1104_1462,0.3173916737836954
2018_1112_1113,0.528237935505991
2018_1112_1116,0.5097715059364453
2018_1112_1120,0.4113124008566574
2018_1112_1137,0.7940601145685239
2018_1112_1138,0.5998875965786684
2018_1112_1139,0.1322203668923096
2018_1112_1153,0.13490504489266286
2018_1112_1155,0.1313060473338618
2018_1112_1158,0.8141761235587911
2018_1112_1166,0.5094444486971946
2018_1112_1168,0.7583215229536732
2018_1112_1172,0.36880761893649744
2018_1112_1181,0.06360098141319871
2018_1112_1196,0.22338618705434363
2018_1112_1199,0.2668356683485797
2018_1112_1209,0.43648862075287154
2018_1112_1211,0.2260312654818411
2018_1112_1222,0.28746117183372233
2018_1112_1233,0.8966711703626478
2018_1112_1242,0.16005044568761556
2018_1112_1243,0.2508945149665374
2018_1112_1246,0.16612246572823214
2018_1112_1252,0.9009258958527566
2018_1112_1254,0.9531454591590471
2018_1112_1260,0.3037987875777407
2018_1112_1267,0.6591012823268837
2018_1112_1274,0.435110418955722
2018_1112_1276,0.0883448822774094
2018_1112_1277,0.15412672994125215
2018_1112_1281,0.5602305214099996
2018_1112_1285,0.41382804164569026
2018_1112_1293,0.6243311720329544
2018_1112_1300,0.9705922454815231
2018_1112_1301,0.4140388491872045
2018_1112_1305,0.3881599035456375
2018_1112_1308,0.4961312103432755
2018_1112_1314,0.13750335347920906
2018_1112_1326,0.16271117435653878
2018_1112_1328,0.4255376711336714
2018_1112_1335,0.7479999790386691
2018_1112_1344,0.40896620284616697
2018_1112_1345,0.1653994519808521
2018_1112_1347,0.8581576479466326
2018_1112_1348,0.5890770922479116
2018_1112_1355,0.6382554709793348
2018_1112_1361,0.32147014689410947
2018_1112_1371,0.2494681284102406
2018_1112_1372,0.665757249970486
2018_1112_1382,0.6853401176154993
2018_1112_1393,0.24169913988040964
2018_1112_1395,0.41108120817142096
2018_1112_1397,0.1256581888685541
2018_1112_1400,0.24976822639698693
2018_1112_1401,0.34606619178420683
2018_1112_1403,0.22142932626157125
2018_1112_1411,0.9375265432966929
2018_1112_1417,0.52426080798007
2018_1112_1420,0.7527314177024819
2018_1112_1422,0.6046113677007512
2018_1112_1437,0.008772721254091873
2018_1112_1438,0.01993556606980845
2018_1112_1439,0.46893346674148867
2018_1112_1452,0.1316875521973239
2018_1112_1455,0.5552925466285399
2018_1112_1460,0.8661111361854371
2018_1112_1462,0.2648888720778488
2018_1113_1116,0.48151324634045123
2018_1113_1120,0.38423421625407844
2018_1113_1137,0.7749547455798672
2018_1113_1138,0.572467349886267
2018_1113_1139,0.119777425696791
2018_1113_1153,0.12224504597656342
2018_1113_1155,0.11893735735977584
2018_1113_1158,0.7964585870850909
2018_1113_1166,0.48118652349495605
2018_1113_1168,0.7369987659776736
2018_1113_1172,0.3428977617509628
2018_1113_1181,0.05719006438421105
2018_1113_1196,0.20438451892491213
2018_1113_1199,0.24530550869121406
2018_1113_1209,0.4089042586665009
2018_1113_1211,0.20686453324753873
2018_1113_1222,0.26486802670231235
2018_1113_1233,0.8857151157674765
2018_1113_1242,0.14542739303305274
2018_1113_1243,0.23024666017947415
2018_1113_1246,0.15104440345222145
2018_1113_1252,0.8903658147896794
2018_1113_1254,0.9478290265676406
2018_1113_1260,0.2804269358357927
2018_1113_1267,0.6332581714408814
2018_1113_1274,0.4075501624032757
2018_1113_1276,0.07965196242714341
2018_1113_1277,0.1399547193008718
2018_1113_1281,0.5322118066308015
2018_1113_1285,0.38669303050838105
2018_1113_1293,0.5974620127179285
2018_1113_1300,0.9671872929061438
2018_1113_1301,0.38689913890043004
2018_1113_1305,0.36166950755112437
2018_1113_1308,0.4679073786825338
2018_1113_1314,0.12463464891174574
2018_1113_1326,0.14788782519547078
2018_1113_1328,0.3981563840316576
2018_1113_1335,0.7260954992979365
2018_1113_1344,0.38194226368354534
2018_1113_1345,0.15037517969447323
2018_1113_1347,0.843829201800582
2018_1113_1348,0.561457584963753
2018_1113_1355,0.611762922109954
2018_1113_1361,0.2973193865181615
2018_1113_1371,0.22890179123762705
2018_1113_1372,0.6401432283085919
2018_1113_1382,0.6604614305298775
2018_1113_1393,0.22158419063669674
2018_1113_1395,0.3840083154591258
2018_1113_1397,0.11375184758310435
2018_1113_1400,0.22918470369779448
2018_1113_1401,0.3209416316049382
2018_1113_1403,0.20255069913918067
2018_1113_1411,0.9305669830801487
2018_1113_1417,0.49601202409414585
2018_1113_1420,0.7310903535075866
2018_1113_1422,0.5772867322820545
2018_1113_1437,0.007842155021344418
2018_1113_1438,0.01784221521712023
2018_1113_1439,0.4409029830490837
2018_1113_1452,0.11928786024009497
2018_1113_1455,0.5272247194594674
2018_1113_1460,0.8524479821624275
2018_1113_1462,0.24346363120987075
2018_1116_1120,0.40188109604328565
2018_1116_1137,0.7875941655976936
2018_1116_1138,0.590469379176418
2018_1116_1139,0.12779929844729981
2018_1116_1153,0.13040769863420024
2018_1116_1155,0.12691107997612078
2018_1116_1158,0.8081891977992063
2018_1116_1166,0.499672902081381
2018_1116_1168,0.7510852238521709
2018_1116_1172,0.3597553321718724
2018_1116_1181,0.06131223633837336
2018_1116_1196,0.21667793886358552
2018_1116_1199,0.2592582167035091
2018_1116_1209,0.42689866069270116
2018_1116_1211,0.2192660123447134
2018_1116_1222,0.27952131304170663
2018_1116_1233,0.8929927719226574
2018_1116_1242,0.15486488785526112
2018_1116_1243,0.24361933003521638
2018_1116_1246,0.16077783426990155
2018_1116_1252,0.8973816271204371
2018_1116_1254,0.9513684496702789
2018_1116_1260,0.2955948756019161
2018_1116_1267,0.6502642877847907
2018_1116_1274,0.425527873383593
2018_1116_1276,0.08524676538924261
2018_1116_1277,0.1490990290535989
2018_1116_1281,0.55057816424176
2018_1116_1285,0.40437867715122144
2018_1116_1293,0.6151191760095276
2018_1116_1300,0.9694557200513909
2018_1116_1301,0.40458799354289954
2018_1116_1305,0.37891777034073776
2018_1116_1308,0.4863618467580302
2018_1116_1314,0.13293269735537824
2018_1116_1326,0.15745557028755258
2018_1116_1328,0.41601068880545045
2018_1116_1335,0.7405603658111617
2018_1116_1344,0.39955218236533674
2018_1116_1345,0.16007361659920596
2018_1116_1347,0.8533324680450776
2018_1116_1348,0.5795827449107859
2018_1116_1355,0.6291821210496447
2018_1116_1361,0.31300357551083313
2018_1116_1371,0.24222093046863816
2018_1116_1372,0.6570030055520878
2018_1116_1382,0.6768498181577056
2018_1116_1393,0.2346070865827902
2018_1116_1395,0.401651587638517
2018_1116_1397,0.1214258379263874
2018_1116_1400,0.24251512743623824
2018_1116_1401,0.3372738260324044
2018_1116_1403,0.214763591700404
2018_1116_1411,0.9351974431485833
2018_1116_1417,0.5145031347184666
2018_1116_1420,0.7453839398483184
2018_1116_1422,0.5952293163067375
2018_1116_1437,0.008439244082732765
2018_1116_1438,0.019185969327055578
2018_1116_1439,0.4592115685225224
2018_1116_1452,0.12728168640872725
2018_1116_1455,0.5456197117110808
2018_1116_1460,0.861512854903878
2018_1116_1462,0.2573472992776918
2018_1120_1137,0.8465919958517722
2018_1120_1138,0.6821217533647295
2018_1120_1139,0.17903121961017857
2018_1120_1153,0.18246651736373543
2018_1120_1155,0.17785954331396495
2018_1120_1158,0.8624654975293373
2018_1120_1166,0.5978044389946385
2018_1120_1168,0.8178788624547586
2018_1120_1172,0.4554205413532038
2018_1120_1181,0.08859839963898183
2018_1120_1196,0.29162638015250814
2018_1120_1199,0.3424953114474035
2018_1120_1209,0.525756612146729
2018_1120_1211,0.2947727856442735
2018_1120_1222,0.36604918487265425
2018_1120_1233,0.9254848794605066
2018_1120_1242,0.2142811929477046
2018_1120_1243,0.3240318228260936
2018_1120_1246,0.2218671752705819
2018_1120_1252,0.9286475670772277
2018_1120_1254,0.9667942466776793
2018_1120_1260,0.384443436408587
2018_1120_1267,0.7345506189853082
2018_1120_1274,0.524358826726623
2018_1120_1276,0.12180250967610029
2018_1120_1277,0.20684459392003685
2018_1120_1281,0.6458028547703534
2018_1120_1285,0.5025950478450728
2018_1120_1293,0.704020216552678
2018_1120_1300,0.9792693001440632
2018_1120_1301,0.5028122859460906
2018_1120_1305,0.47589104912293523
2018_1120_1308,0.5849354572301725
2018_1120_1314,0.18578414667738402
2018_1120_1326,0.21760990176982503
2018_1120_1328,0.5146113139499718
2018_1120_1335,0.8094617757064578
2018_1120_1344,0.4975755847642187
2018_1120_1345,0.22096583436799747
2018_1120_1347,0.8964710320949504
2018_1120_1348,0.6723194466350937
2018_1120_1355,0.716332838403202
2018_1120_1361,0.40408305926348786
2018_1120_1371,0.3223685705153093
2018_1120_1372,0.7403138699681426
2018_1120_1382,0.7571221329522078
2018_1120_1393,0.31327693130682943
2018_1120_1395,0.49976135714047704
2018_1120_1397,0.17060253355573787
2018_1120_1400,0.3227186562109206
2018_1120_1401,0.4309850937183637
2018_1120_1403,0.2892944147059981
2018_1120_1411,0.9555127825863277
2018_1120_1417,0.6119846841733478
2018_1120_1420,0.813327225333601
2018_1120_1422,0.6863822218670631
2018_1120_1437,0.01250856942801536
2018_1120_1438,0.028289423402251518
2018_1120_1439,0.5582632554965066
2018_1120_1452,0.17834853798794842
2018_1120_1455,0.6412103720168859
2018_1120_1460,0.9025202178444236
2018_1120_1462,0.34025269044459283
2018_1137_1138,0.2799765847901591
2018_1137_1139,0.038014110318884985
2018_1137_1153,0.038871654063279706
2018_1137_1155,0.03772291940026922
2018_1137_1158,0.5319072931283492
2018_1137_1166,0.2121870899756801
2018_1137_1168,0.4486627229786942
2018_1137_1172,0.13159718061969175
2018_1137_1181,0.01731037444736277
2018_1137_1196,0.06942112062034357
2018_1137_1199,0.0862496486073451
2018_1137_1209,0.16728398860400104
2018_1137_1211,0.07040840582552965
2018_1137_1222,0.09471982560091162
2018_1137_1233,0.6923647835697363
2018_1137_1242,0.04709145706134124
2018_1137_1243,0.079920936145519
2018_1137_1246,0.04912867697607284
2018_1137_1252,0.7022385230539654
2018_1137_1254,0.8406597378812559
2018_1137_1260,0.10166612307246933
2018_1137_1267,0.3339701781574443
2018_1137_1274,0.16650463619063735
2018_1137_1276,0.02451647267669984
2018_1137_1277,0.04512392798062677
2018_1137_1281,0.24834157640971083
2018_1137_1285,0.15476103053368762
2018_1137_1293,0.3011975825768432
2018_1137_1300,0.8953949904133393
2018_1137_1301,0.15487473567495635
2018_1137_1305,0.14128861874605128
2018_1137_1308,0.2034207693574957
2018_1137_1314,0.03970522527881495
2018_1137_1326,0.04798159206607992
2018_1137_1328,0.1611555035004712
2018_1137_1335,0.43497024626782277
2018_1137_1344,0.15215279065087162
2018_1137_1345,0.048885003858962765
2018_1137_1347,0.6107574022772049
2018_1137_1348,0.2710260404912454
2018_1137_1355,0.31393764107184313
2018_1137_1361,0.10942788497853195
2018_1137_1371,0.07936358918121536
2018_1137_1372,0.34062349500448547
2018_1137_1382,0.36097113679056136
2018_1137_1393,0.07635311342702893
2018_1137_1395,0.15328411273377393
2018_1137_1397,0.03593383855916337
2018_1137_1400,0.07948072959254225
2018_1137_1401,0.12068592703217353
2018_1137_1403,0.06869369307997061
2018_1137_1411,0.7955855372341617
2018_1137_1417,0.2222754483571736
2018_1137_1420,0.44118820456615215
2018_1137_1422,0.28396911538020647
2018_1137_1437,0.0022900902332872236
2018_1137_1438,0.005247785573430608
2018_1137_1439,0.18633524989931824
2018_1137_1452,0.03784436728248759
2018_1137_1455,0.24462348032941914
2018_1137_1460,0.6265462931676116
2018_1137_1462,0.0854667952121247
2018_1138_1139,0.09225020420524373
2018_1138_1153,0.09421141486993254
2018_1138_1155,0.09158311273272515
2018_1138_1158,0.7450494380432982
2018_1138_1166,0.40921434661231315
2018_1138_1168,0.6766683667294914
2018_1138_1172,0.2804295280484182
2018_1138_1181,0.04333845794168203
2018_1138_1196,0.16096876273177438
2018_1138_1199,0.19533133361167246
2018_1138_1209,0.34064489254878855
2018_1138_1211,0.16302991635470676
2018_1138_1222,0.2120281909715723
2018_1138_1233,0.8526798846678298
2018_1138_1242,0.1127604609915979
2018_1138_1243,0.182598048398375
2018_1138_1246,0.11728890977863694
2018_1138_1252,0.8584600880964551
2018_1138_1254,0.9313569766011276
2018_1138_1260,0.22543502318414177
2018_1138_1267,0.5632334450851374
2018_1138_1274,0.3393870528890738
2018_1138_1276,0.06071033603892697
2018_1138_1277,0.10836121939372688
2018_1138_1281,0.4593651188648592
2018_1138_1285,0.32013333358423535
2018_1138_1293,0.5257214023596662
2018_1138_1300,0.95654706466783
2018_1138_1301,0.3203224944087016
2018_1138_1305,0.29732888828417525
2018_1138_1308,0.39640382706120114
2018_1138_1314,0.0961130306568935
2018_1138_1326,0.1147424210692518
2018_1138_1328,0.33068744206260736
2018_1138_1335,0.6644028794754221
2018_1138_1344,0.31577926312394605
2018_1138_1345,0.1167486772048001
2018_1138_1347,0.8014012205418893
2018_1138_1348,0.4887906223072031
2018_1138_1355,0.5406113199796656
2018_1138_1361,0.2401202686429803
2018_1138_1371,0.18146588307779168
2018_1138_1372,0.5705415808418776
2018_1138_1382,0.5922866712985908
2018_1138_1393,0.17531994271542423
2018_1138_1395,0.31767137074239876
2018_1138_1397,0.08747180940258324
2018_1138_1400,0.1817039823039319
2018_1138_1401,0.2608852491527223
2018_1138_1403,0.15944641948928337
2018_1138_1411,0.9091670573516288
2018_1138_1417,0.42363303214468007
2018_1138_1420,0.6700114611947565
2018_1138_1422,0.5049299056565673
2018_1138_1437,0.005868366772983959
2018_1138_1438,0.013385472925028102
2018_1138_1439,0.3706515028507672
2018_1138_1452,0.09186140866300883
2018_1138_1455,0.4543975716570875
2018_1138_1460,0.8118394008967453
2018_1138_1462,0.19376834653610728
2018_1139_1153,0.5057997476980237
2018_1139_1155,0.49800203685667466
2018_1139_1158,0.9663933029595896
2018_1139_1166,0.8720548242218987
2018_1139_1168,0.953689409484209
2018_1139_1172,0.7931687243005687
2018_1139_1181,0.308328653490808
2018_1139_1196,0.6537189969218645
2018_1139_1199,0.7048978382102579
2018_1139_1209,0.8356268379115545
2018_1139_1211,0.6571479119697448
2018_1139_1222,0.7258606573497035
2018_1139_1233,0.9827448848612613
2018_1139_1242,0.5556720491110148
2018_1139_1243,0.6873202701490516
2018_1139_1246,0.5666280826289943
2018_1139_1252,0.9835205285360402
2018_1139_1254,0.9925656923586016
2018_1139_1260,0.7411961822897675
2018_1139_1267,0.9269503016468202
2018_1139_1274,0.8348554854787206
2018_1139_1276,0.3887557594879456
2018_1139_1277,0.5445995924757999
2018_1139_1281,0.8931726399668061
2018_1139_1285,0.8224894315277661
2018_1139_1293,0.916018584318427
2018_1139_1300,0.9954047038874961
2018_1139_1301,0.8226162672307531
2018_1139_1305,0.8063420473091909
2018_1139_1308,0.8659939158194637
2018_1139_1314,0.5113193636569955
2018_1139_1326,0.5605207493242564
2018_1139_1328,0.8294008757406581
2018_1139_1335,0.9511743656441088
2018_1139_1344,0.8195390243860283
2018_1139_1345,0.5653437321196277
2018_1139_1347,0.9754344935631087
2018_1139_1348,0.903925202215588
2018_1139_1355,0.920507943614626
2018_1139_1361,0.7566581559750112
2018_1139_1371,0.6856838198468375
2018_1139_1372,0.9289404076575141
2018_1139_1382,0.9346180103140169
2018_1139_1393,0.6765762249242989
2018_1139_1395,0.8208284825135812
2018_1139_1397,0.4853947045623993
2018_1139_1400,0.6860290160222302
2018_1139_1401,0.7764491195633613
2018_1139_1403,0.6511531455720113
2018_1139_1411,0.9899489019827186
2018_1139_1417,0.8785305236708317
2018_1139_1420,0.9523341836916496
2018_1139_1422,0.9093879736070339
2018_1139_1437,0.054897340345783065
2018_1139_1438,0.1177777333136514
2018_1139_1439,0.8528387707784265
2018_1139_1452,0.4988371576678606
2018_1139_1455,0.891247409546145
2018_1139_1460,0.9769882866150632
2018_1139_1462,0.7028187582211939
2018_1153_1155,0.49220273064910314
2018_1153_1158,0.9656316320280969
2018_1153_1166,0.8694438923307828
2018_1153_1168,0.952653920353724
2018_1153_1172,0.7893368728181724
2018_1153_1181,0.30340315774910176
2018_1153_1196,0.6484487087397417
2018_1153_1199,0.7000490753560493
2018_1153_1209,0.8324153885619755
2018_1153_1211,0.6519020218049445
2018_1153_1222,0.7212201094355858
2018_1153_1233,0.9823470408092901
2018_1153_1242,0.5499368758493932
2018_1153_1243,0.6823128578677933
2018_1153_1246,0.5609225820124522
2018_1153_1252,0.9831402613709797
2018_1153_1254,0.9923925297650222
2018_1153_1260,0.7367210710371696
2018_1153_1267,0.9253637253396333
2018_1153_1274,0.8316320022685239
2018_1153_1276,0.3832573717338058
2018_1153_1277,0.5388401108332463
2018_1153_1281,0.8909387570115426
2018_1153_1285,0.8190768821043818
2018_1153_1293,0.914216552983937
2018_1153_1300,0.9952973552791956
2018_1153_1301,0.8192056201757522
2018_1153_1305,0.8026935404169884
2018_1153_1308,0.8632786921865301
2018_1153_1314,0.5055211458661101
2018_1153_1326,0.5547980181804322
2018_1153_1328,0.8260931015090068
2018_1153_1335,0.9500855842526152
2018_1153_1344,0.8160824381231211
2018_1153_1345,0.559634463658317
2018_1153_1347,0.9748724065300758
2018_1153_1348,0.9018914697338748
2018_1153_1355,0.9187937028886973
2018_1153_1361,0.7523610785214837
2018_1153_1371,0.6806623766946509
2018_1153_1372,0.9273936691238032
2018_1153_1382,0.9331859661939524
2018_1153_1393,0.6714789924798958
2018_1153_1395,0.8173910914880991
2018_1153_1397,0.4796019482886644
2018_1153_1400,0.6810105220963237
2018_1153_1401,0.7723963987059215
2018_1153_1403,0.6458649610327764
2018_1153_1411,0.9897154197103333
2018_1153_1417,0.8760329536707917
2018_1153_1420,0.9512699405130061
2018_1153_1422,0.9074580395854792
2018_1153_1437,0.053706010708421605
2018_1153_1438,0.11538843506431637
2018_1153_1439,0.8499031974273328
2018_1153_1452,0.4930376778745237
2018_1153_1455,0.8889782719919261
2018_1153_1460,0.9764608942018675
2018_1153_1462,0.6979504724314856
2018_1155_1158,0.9666519031230306
2018_1155_1166,0.8729439088633447
2018_1155_1168,0.9540411158786081
2018_1155_1172,0.794476792175235
2018_1155_1181,0.31003569600671604
2018_1155_1196,0.65552596891696
2018_1155_1199,0.7065576270250733
2018_1155_1209,0.8367216630906908
2018_1155_1211,0.6589463260474078
2018_1155_1222,0.7274481300032287
2018_1155_1233,0.9828798902690176
2018_1155_1242,0.557644443994054
2018_1155_1243,0.6890353093831745
2018_1155_1246,0.5685896016884932
2018_1155_1252,0.9836495662134092
2018_1155_1254,0.9926244356592344
2018_1155_1260,0.742726326454282
2018_1155_1267,0.9274896388111911
2018_1155_1274,0.8359544397342815
2018_1155_1276,0.3906565873347057
2018_1155_1277,0.5465810320152343
2018_1155_1281,0.8939328266114217
2018_1155_1285,0.8236532935794766
2018_1155_1293,0.9166313730388314
2018_1155_1300,0.9954411173461304
2018_1155_1301,0.8237794758484317
2018_1155_1305,0.8075870133826284
2018_1155_1308,0.8669186900869579
2018_1155_1314,0.5133162022284391
2018_1155_1326,0.5624885673247998
2018_1155_1328,0.8305287594580246
2018_1155_1335,0.9515442020974653
2018_1155_1344,0.8207180143842702
2018_1155_1345,0.5673066252539084
2018_1155_1347,0.9756252774179571
2018_1155_1348,0.9046170444956025
2018_1155_1355,0.9210907966045583
2018_1155_1361,0.7581267151446087
2018_1155_1371,0.6874037526929986
2018_1155_1372,0.9294661696076142
2018_1155_1382,0.9351046989726658
2018_1155_1393,0.6783226143452672
2018_1155_1395,0.822000877917277
2018_1155_1397,0.4873912760098205
2018_1155_1400,0.6877479201463277
2018_1155_1401,0.7778333097814684
2018_1155_1403,0.6529663989640281
2018_1155_1411,0.9900281145136571
2018_1155_1417,0.8793808331264955
2018_1155_1420,0.9526956718548278
2018_1155_1422,0.910044392805903
2018_1155_1437,0.055313483591316534
2018_1155_1438,0.11861071372386765
2018_1155_1439,0.8538390062490833
2018_1155_1452,0.5008352086691372
2018_1155_1455,0.8920196399222508
2018_1155_1460,0.977167285666235
2018_1155_1462,0.7044853383757039
2018_1158_1166,0.19160810746386117
2018_1158_1168,0.4172973868851334
2018_1158_1172,0.11766682557878239
2018_1158_1181,0.015265302010589909
2018_1158_1196,0.06160556177935185
2018_1158_1199,0.07669564923320214
2018_1158_1209,0.15022948732754257
2018_1158_1211,0.06248916042422109
2018_1158_1222,0.08431414751781344
2018_1158_1233,0.6644961643606052
2018_1158_1242,0.04167722420400187
2018_1158_1243,0.07101349503889985
2018_1158_1246,0.043490909462141986
2018_1158_1252,0.6748442981969166
2018_1158_1254,0.8227866461182628
2018_1158_1260,0.09057369124332418
2018_1158_1267,0.3061702550468416
2018_1158_1274,0.1495153232528753
2018_1158_1276,0.021638807935777445
2018_1158_1277,0.03992642910563505
2018_1158_1281,0.2252587434205875
2018_1158_1285,0.1387704763834579
2018_1158_1293,0.2749992951376616
2018_1158_1300,0.8828056061556169
2018_1158_1301,0.13887436333496755
2018_1158_1305,0.12648178718592287
2018_1158_1308,0.18349396374046875
2018_1158_1314,0.035108919127766175
2018_1158_1326,0.04246957914919963
2018_1158_1328,0.14461728973483656
2018_1158_1335,0.4038609555331285
2018_1158_1344,0.13638824496718638
2018_1158_1345,0.04327392650669991
2018_1158_1347,0.5799807845136544
2018_1158_1348,0.24652626349091541
2018_1158_1355,0.28708646946962163
2018_1158_1361,0.09758058382358872
2018_1158_1371,0.070513505518149
2018_1158_1372,0.31252962417235847
2018_1158_1382,0.332044147928181
2018_1158_1393,0.0678140091933755
2018_1158_1395,0.13742134952914212
2018_1158_1397,0.031759672025682625
2018_1158_1400,0.0706185852241448
2018_1158_1401,0.10776725778327839
2018_1158_1403,0.06095466509817407
2018_1158_1411,0.774015630167489
2018_1158_1417,0.2009676363146731
2018_1158_1420,0.4099568623849479
2018_1158_1422,0.2587145694108816
2018_1158_1437,0.0020158954355148926
2018_1158_1438,0.00462110316712043
2018_1158_1439,0.16772970443791868
2018_1158_1452,0.033455970547918476
2018_1158_1455,0.22178426709044544
2018_1158_1460,0.5961926838358512
2018_1158_1462,0.07599230173943568
2018_1166_1168,0.7513298153275463
2018_1166_1172,0.360056825032828
2018_1166_1181,0.061387599971404784
2018_1166_1196,0.2169001471343976
2018_1166_1199,0.2595096254187663
2018_1166_1209,0.4272188758398035
2018_1166_1211,0.21949013104687137
2018_1166_1222,0.2797849495202748
2018_1166_1233,0.8931177638189124
2018_1166_1242,0.15503625178807984
2018_1166_1243,0.24386056597710742
2018_1166_1246,0.16095449502037812
2018_1166_1252,0.8975020809476626
2018_1166_1254,0.9514289634803688
2018_1166_1260,0.29586744663838704
2018_1166_1267,0.650561857406807
2018_1166_1274,0.4258478243376378
2018_1166_1276,0.08534887385816756
2018_1166_1277,0.14926513968388078
2018_1166_1281,0.5509019729411442
2018_1166_1285,0.4046939284909094
2018_1166_1293,0.6154289637452146
2018_1166_1300,0.9694944489577566
2018_1166_1301,0.4049032971334472
2018_1166_1305,0.3792258102640023
2018_1166_1308,0.4866887871896597
2018_1166_1314,0.13308361409375666
2018_1166_1326,0.15762926623294898
2018_1166_1328,0.4163286698505391
2018_1166_1335,0.7408117304538032
2018_1166_1344,0.3998661970645953
2018_1166_1345,0.16024965131835997
2018_1166_1347,0.8534961857258233
2018_1166_1348,0.5799016011029479
2018_1166_1355,0.6294874076393112
2018_1166_1361,0.313285059810544
2018_1166_1371,0.24246122556965113
2018_1166_1372,0.6572978633041102
2018_1166_1382,0.6771359988452884
2018_1166_1393,0.23484216920983286
2018_1166_1395,0.4019661477412361
2018_1166_1397,0.12156552263419838
2018_1166_1400,0.24275562089804512
2018_1166_1401,0.33756641191393305
2018_1166_1403,0.21498437557005345
2018_1166_1411,0.9352767101221009
2018_1166_1417,0.5148300312538245
2018_1166_1420,0.7456322362836818
2018_1166_1422,0.5955445868150713
2018_1166_1437,0.008450202465344519
2018_1166_1438,0.01921061200411573
2018_1166_1439,0.4595365865885667
2018_1166_1452,0.1274271304750547
2018_1166_1455,0.545944146720299
2018_1166_1460,0.8616689214814611
2018_1166_1462,0.25759749934526793
2018_1168_1172,0.15698500407531946
2018_1168_1181,0.021187852937199207
2018_1168_1196,0.08397380457688715
2018_1168_1199,0.10393606786004433
2018_1168_1209,0.1979868906241382
2018_1168_1211,0.08514911601646785
2018_1168_1222,0.11392658867198109
2018_1168_1233,0.7344412424213773
2018_1168_1242,0.05725117642688903
2018_1168_1243,0.09644656475219657
2018_1168_1246,0.059700379023184105
2018_1168_1252,0.7434648885497377
2018_1168_1254,0.8663680785210718
2018_1168_1260,0.12209145501889591
2018_1168_1267,0.3812591692954816
2018_1168_1274,0.19709835446891164
2018_1168_1276,0.029958888381320752
2018_1168_1277,0.05488361241395657
2018_1168_1281,0.2887626261384345
2018_1168_1285,0.1836724651985311
2018_1168_1293,0.34625860600529323
2018_1168_1300,0.9131842123931568
2018_1168_1301,0.18380279284834666
2018_1168_1305,0.16818401972534666
2018_1168_1308,0.23885369559957265
2018_1168_1314,0.04835226526359433
2018_1168_1326,0.05832159942238401
2018_1168_1328,0.19099158368559768
2018_1168_1335,0.4861222819578047
2018_1168_1344,0.18068112824043442
2018_1168_1345,0.05940754731635884
2018_1168_1347,0.6584900654347501
2018_1168_1348,0.31359887731232156
2018_1168_1355,0.3599229621166346
2018_1168_1361,0.13118488233737052
2018_1168_1371,0.09578597027983314
2018_1168_1372,0.38830532196566675
2018_1168_1382,0.40973136904400986
2018_1168_1393,0.09221494607607815
2018_1168_1395,0.1819790420638502
2018_1168_1397,0.0437970019112251
